09/Oct/2012:22:34:25 +0100 [0] -> POST /system/console/profiler HTTP/1.1
09/Oct/2012:22:35:36 +0100 [591] <- 200 text/html 5572ms
09/Oct/2012:22:35:36 +0100 [643] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:36 +0100 [643] <- 200 text/html 63ms
09/Oct/2012:22:35:36 +0100 [644] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:36 +0100 [582] <- 200 text/html 6543ms
09/Oct/2012:22:35:36 +0100 [610] <- 200 text/html 3638ms
09/Oct/2012:22:35:36 +0100 [645] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:36 +0100 [595] <- 200 text/html 5623ms
09/Oct/2012:22:35:36 +0100 [646] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:36 +0100 [647] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:36 +0100 [550] <- 200 text/html 8913ms
09/Oct/2012:22:35:36 +0100 [648] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:36 +0100 [602] <- 200 text/html 5090ms
09/Oct/2012:22:35:36 +0100 [649] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:37 +0100 [612] <- 200 text/html 4161ms
09/Oct/2012:22:35:37 +0100 [650] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:37 +0100 [421] <- 200 - 22404ms
09/Oct/2012:22:35:37 +0100 [651] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:37 +0100 [651] <- 200 text/plain 86ms
09/Oct/2012:22:35:37 +0100 [652] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:37 +0100 [445] <- 200 - 19900ms
09/Oct/2012:22:35:37 +0100 [580] <- 200 text/html 7688ms
09/Oct/2012:22:35:37 +0100 [653] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:37 +0100 [654] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:37 +0100 [653] <- 200 text/plain 81ms
09/Oct/2012:22:35:37 +0100 [655] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:37 +0100 [434] <- 200 - 21000ms
09/Oct/2012:22:35:37 +0100 [656] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:37 +0100 [598] <- 200 text/html 6666ms
09/Oct/2012:22:35:37 +0100 [443] <- 200 - 20345ms
09/Oct/2012:22:35:37 +0100 [657] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:37 +0100 [656] <- 200 text/plain 82ms
09/Oct/2012:22:35:37 +0100 [657] <- 200 text/html 23ms
09/Oct/2012:22:35:37 +0100 [644] <- 200 text/html 1653ms
09/Oct/2012:22:35:37 +0100 [658] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:37 +0100 [659] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:37 +0100 [660] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:37 +0100 [661] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [563] <- 200 text/html 9322ms
09/Oct/2012:22:35:38 +0100 [658] <- 200 text/plain 188ms
09/Oct/2012:22:35:38 +0100 [662] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [663] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:38 +0100 [576] <- 200 text/html 8340ms
09/Oct/2012:22:35:38 +0100 [664] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [599] <- 200 text/html 7023ms
09/Oct/2012:22:35:38 +0100 [665] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [620] <- 200 text/html 4036ms
09/Oct/2012:22:35:38 +0100 [666] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [608] <- 200 text/html 5774ms
09/Oct/2012:22:35:38 +0100 [667] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [667] <- 200 text/html 24ms
09/Oct/2012:22:35:38 +0100 [668] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [467] <- 200 - 19092ms
09/Oct/2012:22:35:38 +0100 [669] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:38 +0100 [669] <- 200 text/plain 18ms
09/Oct/2012:22:35:38 +0100 [618] <- 200 text/html 4601ms
09/Oct/2012:22:35:38 +0100 [670] -> GET /content/geometrixx/en/products.getquestions.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [671] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [660] <- 200 text/html 799ms
09/Oct/2012:22:35:38 +0100 [672] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [619] <- 200 text/html 4415ms
09/Oct/2012:22:35:38 +0100 [673] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [631] <- 200 text/html 4022ms
09/Oct/2012:22:35:38 +0100 [674] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:38 +0100 [673] <- 200 text/html 47ms
09/Oct/2012:22:35:38 +0100 [675] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [574] <- 200 text/html 9334ms
09/Oct/2012:22:35:39 +0100 [676] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [606] <- 200 text/html 6640ms
09/Oct/2012:22:35:39 +0100 [677] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [624] <- 200 text/html 4633ms
09/Oct/2012:22:35:39 +0100 [678] -> GET /content/geometrixx/en/services/strategic.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [654] <- 200 text/html 1685ms
09/Oct/2012:22:35:39 +0100 [679] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [564] <- 200 text/html 10550ms
09/Oct/2012:22:35:39 +0100 [680] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [680] <- 200 text/html 34ms
09/Oct/2012:22:35:39 +0100 [681] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [594] <- 200 text/html 8641ms
09/Oct/2012:22:35:39 +0100 [613] <- 200 text/html 6103ms
09/Oct/2012:22:35:39 +0100 [682] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [683] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [668] <- 200 text/html 927ms
09/Oct/2012:22:35:39 +0100 [684] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [666] <- 200 text/html 1012ms
09/Oct/2012:22:35:39 +0100 [685] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [664] <- 200 text/html 1387ms
09/Oct/2012:22:35:39 +0100 [686] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [675] <- 200 text/html 719ms
09/Oct/2012:22:35:39 +0100 [687] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [642] <- 200 text/html 3764ms
09/Oct/2012:22:35:39 +0100 [688] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [621] <- 200 text/html 5408ms
09/Oct/2012:22:35:39 +0100 [689] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:39 +0100 [617] <- 200 text/html 6216ms
09/Oct/2012:22:35:39 +0100 [690] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:40 +0100 [649] <- 200 text/html 3306ms
09/Oct/2012:22:35:40 +0100 [691] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:40 +0100 [635] <- 200 text/html 4803ms
09/Oct/2012:22:35:40 +0100 [692] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:40 +0100 [515] <- 200 - 15439ms
09/Oct/2012:22:35:40 +0100 [693] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:40 +0100 [693] <- 200 text/plain 66ms
09/Oct/2012:22:35:40 +0100 [694] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:40 +0100 [677] <- 200 text/html 1181ms
09/Oct/2012:22:35:40 +0100 [695] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:40 +0100 [626] <- 200 text/html 5825ms
09/Oct/2012:22:35:40 +0100 [696] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:40 +0100 [596] <- 200 text/html 9513ms
09/Oct/2012:22:35:40 +0100 [697] -> GET /content/geometrixx/en/services/certification.html HTTP/1.1
09/Oct/2012:22:35:40 +0100 [665] <- 200 text/html 2409ms
09/Oct/2012:22:35:40 +0100 [640] <- 200 text/html 5140ms
09/Oct/2012:22:35:40 +0100 [681] <- 200 text/html 1513ms
09/Oct/2012:22:35:40 +0100 [645] <- 200 text/html 4349ms
09/Oct/2012:22:35:40 +0100 [698] -> GET /content/geometrixx/en/events/dsc.html HTTP/1.1
09/Oct/2012:22:35:40 +0100 [699] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:40 +0100 [700] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [701] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:40 +0100 [682] <- 200 text/html 1438ms
09/Oct/2012:22:35:40 +0100 [623] <- 200 text/html 6264ms
09/Oct/2012:22:35:41 +0100 [683] <- 200 text/html 1659ms
09/Oct/2012:22:35:41 +0100 [540] <- 200 text/html 14130ms
09/Oct/2012:22:35:41 +0100 [702] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [703] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [704] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [705] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [625] <- 200 text/html 6446ms
09/Oct/2012:22:35:41 +0100 [706] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [705] <- 200 text/html 82ms
09/Oct/2012:22:35:41 +0100 [707] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [611] <- 200 text/html 8241ms
09/Oct/2012:22:35:41 +0100 [708] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [661] <- 200 text/html 3533ms
09/Oct/2012:22:35:41 +0100 [709] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [570] <- 200 text/html 11802ms
09/Oct/2012:22:35:41 +0100 [710] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [692] <- 200 text/html 1367ms
09/Oct/2012:22:35:41 +0100 [711] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [662] <- 200 text/html 3452ms
09/Oct/2012:22:35:41 +0100 [600] <- 200 text/html 10042ms
09/Oct/2012:22:35:41 +0100 [712] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [713] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [674] <- 200 text/html 2773ms
09/Oct/2012:22:35:41 +0100 [714] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [464] <- 200 - 22463ms
09/Oct/2012:22:35:41 +0100 [715] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:41 +0100 [715] <- 200 text/plain 24ms
09/Oct/2012:22:35:41 +0100 [716] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:41 +0100 [448] <- 200 - 23893ms
09/Oct/2012:22:35:41 +0100 [717] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:41 +0100 [676] <- 200 text/html 2703ms
09/Oct/2012:22:35:41 +0100 [718] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:41 +0100 [717] <- 200 text/plain 78ms
09/Oct/2012:22:35:41 +0100 [719] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:41 +0100 [522] <- 200 - 16247ms
09/Oct/2012:22:35:41 +0100 [720] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:41 +0100 [720] <- 200 text/plain 21ms
09/Oct/2012:22:35:41 +0100 [721] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:42 +0100 [603] <- 200 text/html 10375ms
09/Oct/2012:22:35:42 +0100 [722] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:42 +0100 [641] <- 200 text/html 6127ms
09/Oct/2012:22:35:42 +0100 [646] <- 200 text/html 5607ms
09/Oct/2012:22:35:42 +0100 [648] <- 200 text/html 5579ms
09/Oct/2012:22:35:42 +0100 [516] <- 200 - 17429ms
09/Oct/2012:22:35:42 +0100 [723] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:42 +0100 [724] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:42 +0100 [725] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:42 +0100 [726] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:42 +0100 [723] <- 200 text/html 17ms
09/Oct/2012:22:35:42 +0100 [727] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:42 +0100 [725] <- 200 text/plain 31ms
09/Oct/2012:22:35:42 +0100 [728] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:42 +0100 [687] <- 200 text/html 2718ms
09/Oct/2012:22:35:42 +0100 [729] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:42 +0100 [535] <- 200 - 15583ms
09/Oct/2012:22:35:42 +0100 [730] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:42 +0100 [730] <- 200 text/plain 24ms
09/Oct/2012:22:35:42 +0100 [731] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:42 +0100 [685] <- 200 text/html 2922ms
09/Oct/2012:22:35:42 +0100 [732] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:42 +0100 [707] <- 200 text/html 1307ms
09/Oct/2012:22:35:42 +0100 [733] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:42 +0100 [152] <- 200 - 67647ms
09/Oct/2012:22:35:42 +0100 [734] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:42 +0100 [734] <- 200 text/plain 23ms
09/Oct/2012:22:35:42 +0100 [735] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:35:43 +0100 [695] <- 200 text/html 2770ms
09/Oct/2012:22:35:43 +0100 [698] <- 200 text/html 2190ms
09/Oct/2012:22:35:43 +0100 [709] <- 200 text/html 1800ms
09/Oct/2012:22:35:43 +0100 [690] <- 200 text/html 3235ms
09/Oct/2012:22:35:43 +0100 [647] <- 200 text/html 6588ms
09/Oct/2012:22:35:43 +0100 [679] <- 200 text/html 3924ms
09/Oct/2012:22:35:43 +0100 [736] -> GET /content/geometrixx/en/support.html HTTP/1.1
09/Oct/2012:22:35:43 +0100 [737] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:43 +0100 [738] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:43 +0100 [739] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:43 +0100 [740] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:43 +0100 [741] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:43 +0100 [671] <- 200 text/html 4705ms
09/Oct/2012:22:35:43 +0100 [740] <- 200 text/html 105ms
09/Oct/2012:22:35:43 +0100 [742] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:43 +0100 [743] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:43 +0100 [691] <- 200 text/html 3338ms
09/Oct/2012:22:35:43 +0100 [744] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:43 +0100 [684] <- 200 text/html 4101ms
09/Oct/2012:22:35:43 +0100 [745] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [697] <- 200 text/html 3496ms
09/Oct/2012:22:35:44 +0100 [746] -> GET /content/geometrixx/en/events/shapecon.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [742] <- 200 text/html 834ms
09/Oct/2012:22:35:44 +0100 [747] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [727] <- 200 text/html 2217ms
09/Oct/2012:22:35:44 +0100 [741] <- 200 text/html 1215ms
09/Oct/2012:22:35:44 +0100 [748] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [749] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [744] <- 200 text/html 1066ms
09/Oct/2012:22:35:44 +0100 [750] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [703] <- 200 text/html 3387ms
09/Oct/2012:22:35:44 +0100 [751] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [622] <- 200 text/html 10056ms
09/Oct/2012:22:35:44 +0100 [752] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [688] <- 200 text/html 4893ms
09/Oct/2012:22:35:44 +0100 [714] <- 200 text/html 3142ms
09/Oct/2012:22:35:44 +0100 [753] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [754] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [753] <- 200 text/html 23ms
09/Oct/2012:22:35:44 +0100 [755] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:44 +0100 [678] <- 200 text/html 5606ms
09/Oct/2012:22:35:44 +0100 [756] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [710] <- 200 text/html 3592ms
09/Oct/2012:22:35:45 +0100 [757] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [702] <- 200 text/html 3939ms
09/Oct/2012:22:35:45 +0100 [758] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [751] <- 200 text/html 551ms
09/Oct/2012:22:35:45 +0100 [759] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [758] <- 200 text/html 48ms
09/Oct/2012:22:35:45 +0100 [760] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [605] <- 200 text/html 13424ms
09/Oct/2012:22:35:45 +0100 [761] -> GET /content/geometrixx/en/events/userconf.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [747] <- 200 text/html 1084ms
09/Oct/2012:22:35:45 +0100 [762] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [759] <- 200 text/html 266ms
09/Oct/2012:22:35:45 +0100 [696] <- 200 text/html 4766ms
09/Oct/2012:22:35:45 +0100 [701] <- 200 text/html 4318ms
09/Oct/2012:22:35:45 +0100 [712] <- 200 text/html 3864ms
09/Oct/2012:22:35:45 +0100 [763] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [764] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [765] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [766] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [749] <- 200 text/html 935ms
09/Oct/2012:22:35:45 +0100 [767] -> GET /content/geometrixx/en/company/management.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [732] <- 200 text/html 3096ms
09/Oct/2012:22:35:45 +0100 [630] <- 200 - 10702ms
09/Oct/2012:22:35:45 +0100 [768] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:45 +0100 [769] -> GET /content/geometrixx/en/events/dsc.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [768] <- 200 text/plain 106ms
09/Oct/2012:22:35:45 +0100 [770] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:45 +0100 [711] <- 200 text/html 4201ms
09/Oct/2012:22:35:45 +0100 [771] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [771] <- 200 text/html 189ms
09/Oct/2012:22:35:45 +0100 [772] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [708] <- 200 text/html 4553ms
09/Oct/2012:22:35:45 +0100 [672] <- 200 text/html 7223ms
09/Oct/2012:22:35:45 +0100 [773] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [774] -> GET /content/geometrixx/en/community.topic.html/forum-i_wanted_to_updatem.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [713] <- 200 text/html 4359ms
09/Oct/2012:22:35:45 +0100 [775] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [706] <- 200 text/html 4817ms
09/Oct/2012:22:35:45 +0100 [776] -> GET /content/geometrixx/en/support/customersurvey.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [700] <- 200 text/html 4997ms
09/Oct/2012:22:35:45 +0100 [777] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:45 +0100 [755] <- 200 text/html 1221ms
09/Oct/2012:22:35:45 +0100 [778] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [590] <- 200 - 15634ms
09/Oct/2012:22:35:46 +0100 [779] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:46 +0100 [777] <- 200 text/html 31ms
09/Oct/2012:22:35:46 +0100 [780] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [779] <- 200 text/plain 107ms
09/Oct/2012:22:35:46 +0100 [781] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:46 +0100 [760] <- 200 text/html 1050ms
09/Oct/2012:22:35:46 +0100 [782] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [745] <- 200 text/html 2749ms
09/Oct/2012:22:35:46 +0100 [783] -> GET /content/geometrixx/en/products/circle/features.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [754] <- 200 text/html 1535ms
09/Oct/2012:22:35:46 +0100 [784] -> GET /content/geometrixx/en/toolbar/sitemap.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [562] <- 200 - 17762ms
09/Oct/2012:22:35:46 +0100 [785] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:46 +0100 [785] <- 200 text/plain 19ms
09/Oct/2012:22:35:46 +0100 [786] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:46 +0100 [650] <- 200 text/html 9286ms
09/Oct/2012:22:35:46 +0100 [787] -> GET /content/geometrixx/en/toolbar/blog.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [787] <- 200 text/html 20ms
09/Oct/2012:22:35:46 +0100 [750] <- 200 text/html 2109ms
09/Oct/2012:22:35:46 +0100 [788] -> GET /content/geometrixx/en/blog/2009/07.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [789] -> GET /content/geometrixx/en/community.topic.html/forum-why_won_t_anybodyhe.html HTTP/1.1
09/Oct/2012:22:35:46 +0100 [579] <- 200 - 16807ms
09/Oct/2012:22:35:46 +0100 [790] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:35:46 +0100 [790] <- 200 text/plain 59ms
09/Oct/2012:22:35:46 +0100 [791] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:35:46 +0100 [729] <- 200 text/html 4465ms
